Id,SalePrice
2735,138171.53110733358
2736,136922.49230217107
2737,117572.82287501378
2738,137017.282197204
2739,151011.59154862445
2740,139293.36564230025
2741,139499.5068670154
2742,155943.02634091512
2743,160147.89506563268
2744,163831.23710628273
2745,146073.9121077345
2746,136510.58996915777
2747,146325.05109749583
2748,128303.60321803622
2749,134968.20845113552
2750,129669.33348667492
2751,140490.97973426193
2752,160788.2991445102
2753,144931.98679567306
2754,204994.99460274566
2755,143834.8692253203
2756,103249.07778725425
2757,66696.08205175666
2758,104101.2561883983
2759,149678.13295622962
2760,124349.37447093113
2761,141345.21973129254
2762,132910.21031690566
2763,183636.08140922798
2764,132611.71548446672
2765,273493.14395475574
2766,122834.23837240756
2767,98107.54618943353
2768,124232.81415912604
2769,126754.43244035897
2770,138451.52640231623
2771,109391.25341686871
2772,107311.59202336238
2773,165910.83505957358
2774,154389.58641946822
2775,123037.33952961896
2776,145300.01907510415
2777,174757.8337489693
2778,112307.98760791338
2779,129743.85040274942
2780,99408.97765787922
2781,98010.69497265774
2782,107104.8473637196
2783,97502.35460630518
2784,125312.52896630284
2785,146238.51994006
2786,77075.1417122758
2787,136294.64771651776
2788,85604.07441917887
2789,181682.01053013743
2790,100245.55029061587
2791,120199.7757442859
2792,60492.011852937634
2793,134815.52334268115
2794,95437.81126112722
2795,126440.15172686061
2796,99745.12806893625
2797,245281.4832118725
2798,115475.20929118023
2799,105775.4285703494
2800,76139.51597084258
2801,90343.52917273116
2802,130105.30363876256
2803,184668.26367296863
2804,122041.85876697431
2805,100847.29528979144
2806,83935.2175698593
2807,200791.83578594448
2808,150406.5382620128
2809,126253.65956961885
2810,129032.46986715836
2811,160328.0797604026
2812,169041.7669213492
2813,165601.0623665432
2814,166028.28200524385
2815,114410.53230497656
2816,232351.6843458999
2817,163723.6480712269
2818,142104.81429231667
2819,179360.07335083827
2820,135394.37684910072
2821,110947.5114703824
2822,182539.14730211324
2823,422779.6898412741
2824,168581.82821313967
2825,146035.5986451487
2826,142212.56964297057
2827,143186.19150037444
2828,242852.58483144653
2829,214852.91113765416
2830,236627.0257926805
2831,171128.9594167747
2832,249984.9304663355
2833,277065.75187300885
2834,219930.65799986443
2835,205308.7885929697
2836,194587.6273954903
2837,162083.13950097177
2838,151385.56754475247
2839,183572.45850158212
2840,200039.4532601562
2841,201146.31201926962
2842,230475.23883629995
2843,149952.8531815603
2844,172773.9248431923
2845,131769.15892019199
2846,207940.18456677283
2847,206980.08610227515
2848,221097.99630554175
2849,201554.83256632296
2850,273601.91586265713
2851,217195.68737335838
2852,240582.77540041285
2853,232258.12477331894
2854,138782.24021074403
2855,200321.35816182446
2856,202710.72134664253
2857,189771.05411011752
2858,202910.46033175313
2859,105238.07826731417
2860,127047.23485532016
2861,125590.52812478505
2862,182949.10538614495
2863,125047.17935783468
2864,289206.34458714013
2865,131505.8990001398
2866,137698.57797330152
2867,106576.24720656661
2868,89803.74590158266
2869,102032.39333705719
2870,115460.63832193083
2871,80138.32878665309
2872,72976.8352130241
2873,96318.86180298326
2874,148427.9058095881
2875,119827.46387914759
2876,159372.6561422995
2877,152209.78225252376
2878,177490.02082420114
2879,145275.62324344125
2880,110845.47898790798
2881,140254.2480036043
2882,185649.8213301732
2883,205032.3764603041
2884,191636.73965485918
2885,191202.6813925302
2886,251780.08039918714
2887,102534.424627001
2888,147754.9157851128
2889,64411.58712060053
2890,92126.18764129661
2891,150614.5262078684
2892,49218.00438303405
2893,67143.95620023715
2894,56472.76358228845
2895,318577.83757925784
2896,278501.27454088855
2897,204935.23044933658
2898,147721.4061681745
2899,202348.9272259569
2900,162923.4857061304
2901,208258.64870358302
2902,163570.34549967584
2903,324203.45097073197
2904,330298.42029128084
2905,87909.77516498111
2906,196240.8306804604
2907,106149.11676131561
2908,133155.19849981097
2909,148099.47675289938
2910,76494.89784656467
2911,83156.24109981151
2912,148264.34288994377
2913,80303.23004339168
2914,76352.11916103867
2915,85539.14726466562
2916,83533.68733788111
2917,190288.10680119408
2918,114768.55744091175
2919,224027.18227535373
