Id,SalePrice
2734,41083.764040600974
2735,101349.29182866041
2736,89889.4781398375
2737,76110.33402247797
2738,87121.80899516982
2739,112076.35418552102
2740,99034.89347972244
2741,117354.8394122246
2742,112759.2467021679
2743,125111.02908043296
2744,132634.97973112878
2745,108673.43539474672
2746,102733.12492834881
2747,126027.28450015839
2748,84105.4766047796
2749,96184.80623230885
2750,74247.32789160253
2751,104183.18757179286
2752,127192.53273105144
2753,113401.89160984254
2754,171890.4001679162
2755,97113.02747760096
2756,48877.32200382941
2757,15060.864318102365
2758,56651.95025353634
2759,121959.18636409321
2760,79610.62867982325
2761,100735.27359120571
2762,100501.31156184128
2763,153545.9924396485
2764,117027.7629594073
2765,223249.23447739636
2766,112012.1902424217
2767,54269.18457741907
2768,94005.07486195979
2769,99281.53244585032
2770,113190.64532939589
2771,62169.78380670212
2772,74333.4603572751
2773,140576.20934049576
2774,118702.39083338005
2775,88688.10574098886
2776,110489.17270160082
2777,115260.3897038179
2778,85259.84398024995
2779,100798.82142178342
2780,60449.1186012167
2781,66433.74275483796
2782,60268.034449261264
2783,49996.73647764581
2784,77540.42243305082
2785,101123.89551396633
2786,29332.39248576609
2787,104428.90958727978
2788,26237.59943842911
2789,137381.7784812909
2790,64632.102286958834
2791,13487.207959921216
2792,45751.662282719626
2793,133814.84824231046
2794,70642.6803475864
2795,97857.21283395495
2796,51644.962650169036
2797,177588.1962275717
2798,84446.76737929182
2799,80655.85502314067
2800,32721.29374749842
2801,67859.46538269543
2802,85461.66067878355
2803,127692.76851728768
2804,89421.28362003504
2805,68730.04176358168
2806,20969.464013806544
2807,171467.48851132335
2808,116663.82673598884
2809,83276.28139231494
2810,93081.50524849677
2811,125662.19899200602
2812,136559.3528870782
2813,119015.11641445849
2814,119230.090482297
2815,100549.33764854306
2816,191481.60122581606
2817,112958.34853843832
2818,95054.49582652946
2819,155008.3992418151
2820,108258.73484510113
2821,69604.71829313494
2822,137382.69784910895
2823,285589.10320973897
2824,135157.85592673835
2825,126270.58011905255
2826,99998.20019513916
2827,104990.20049200114
2828,209161.0916556816
2829,175940.0700426204
2830,197814.10733928194
2831,144741.4587607229
2832,226758.78092598205
2833,252806.62761768373
2834,186992.66078198527
2835,168742.99331068667
2836,160099.63201657217
2837,129304.35017185286
2838,101517.68841864623
2839,130004.65198556299
2840,166596.06207983254
2841,168764.95477611816
2842,190100.52030777268
2843,107722.80546164105
2844,137311.08605699148
2845,81202.6636116301
2846,171419.86134523642
2847,161025.25164026325
2848,199582.22900321556
2849,169519.06654012355
2850,230074.6336369377
2851,167681.76042950293
2852,187918.75714171538
2853,198301.21099880396
2854,99874.52754748054
2855,174499.8573487132
2856,175638.19589297625
2857,154485.45725619688
2858,185195.06351411983
2859,41086.969724571565
2860,97661.65006182774
2861,105724.78086690453
2862,177650.0035811962
2863,108041.01459861174
2864,249486.6444536181
2865,96780.87454324344
2866,97072.24506744999
2867,48831.61714424356
2868,66105.21172586782
2869,63644.30429935141
2870,68046.0601133121
2871,29593.223930102075
2872,17505.048527079867
2873,35628.05007046624
2874,130220.49723649351
2875,68092.85175492684
2876,132139.04747034435
2877,117848.85713061388
2878,133954.0190620072
2879,98581.90722568356
2880,71196.2025740022
2881,96646.74506250117
2882,166802.8941075888
2883,157370.72725831426
2884,158150.7734327158
2885,154624.043247086
2886,206933.3392207689
2887,82999.12746621552
2888,111457.07142942026
2889,5108.232058462338
2890,46337.75791515445
2891,116648.43969660567
2892,-13219.72543421865
2893,27897.4905774754
2894,-19021.318590894924
2895,291794.73139586987
2896,246596.7962014909
2897,166026.6406394249
2898,91576.68065044086
2899,172610.55858360569
2900,108659.85766446847
2901,167903.3016147029
2902,148710.31081256084
2903,275813.798552137
2904,302183.33700405096
2905,38514.48524243187
2906,165566.51880189264
2907,71705.44775194058
2908,78899.29996555671
2909,91148.42854062153
2910,41655.25923000125
2911,26955.092105637188
2912,98767.59391372837
2913,18773.210833710968
2914,32135.67383886862
2915,43029.661039716564
2916,24879.404882294708
2917,136066.6533438178
2918,65646.6754222284
2919,178115.8182160986
