Id,SalePrice
2734,148434.18758455728
2735,133013.38345612804
2736,140772.67792229456
2737,120155.02545197075
2738,150502.8195857266
2739,162075.34738227387
2740,137474.19100116202
2741,141640.75095623563
2742,155937.4330243132
2743,144708.85441514553
2744,153715.4004370528
2745,150372.72124255926
2746,131894.13783555417
2747,143171.07910120577
2748,129482.42647233265
2749,125897.11816726794
2750,123498.68749365215
2751,126631.89602171804
2752,206302.07502556764
2753,151310.6533022989
2754,240422.46038652668
2755,141671.88790564443
2756,100698.1887471147
2757,83711.68276264635
2758,102136.6475760962
2759,156377.28390747544
2760,130531.26287133925
2761,140905.3897448006
2762,146033.68424031214
2763,193514.60375129912
2764,149799.86444184484
2765,264340.04111756466
2766,133962.18013216736
2767,87526.94629718811
2768,130785.88022776831
2769,126137.19098059951
2770,155529.9808097899
2771,117668.79396669357
2772,115908.80247169881
2773,158355.36781641186
2774,136946.8322105066
2775,120475.35996178318
2776,145830.8316255191
2777,143995.05936984994
2778,116838.9796015481
2779,125358.31151657288
2780,107053.15418581296
2781,99704.24201085234
2782,96958.50478797153
2783,92795.40601769871
2784,122409.93016927972
2785,134074.35942237388
2786,76565.35281325401
2787,128569.88030842772
2788,84283.50157836662
2789,178380.08523054377
2790,97495.68573336363
2791,118173.08358963067
2792,69919.8856166035
2793,149932.5965616189
2794,94613.29028022283
2795,119832.50299249958
2796,100098.42356224015
2797,211670.29555722687
2798,110324.04046172221
2799,118335.83917320744
2800,82866.30152239578
2801,114758.09304213409
2802,130486.61215660267
2803,183441.54602402795
2804,131059.69596939377
2805,101817.79678544866
2806,98630.79119119035
2807,160802.8656883615
2808,142821.99969492946
2809,133223.6686741927
2810,129465.44991267154
2811,147975.8925422605
2812,156456.55076091894
2813,176431.8667662689
2814,179256.1949126379
2815,105794.65961792713
2816,227141.1204605481
2817,140177.37053186737
2818,134402.4882110346
2819,164567.86103233346
2820,136504.40224074584
2821,115896.56982356655
2822,189206.67203828477
2823,352326.1337873106
2824,169375.7704117497
2825,137087.33201725964
2826,132989.76333718759
2827,146895.69619547887
2828,227356.50713471102
2829,206053.39514673065
2830,231841.18953234158
2831,180776.3991871726
2832,244198.76335056406
2833,266439.06474859215
2834,208102.4847932011
2835,211617.01965483083
2836,188573.25849320166
2837,169382.68351153212
2838,147644.16741550763
2839,171765.6431824505
2840,198970.3178816612
2841,200201.023107959
2842,219608.2453681224
2843,148394.91473436297
2844,165360.00105012069
2845,127894.70842112432
2846,203762.0213538062
2847,191417.52837919377
2848,215770.01421623578
2849,201955.76781358264
2850,274719.6123708504
2851,221731.85597007538
2852,234174.83470544344
2853,225561.3872761865
2854,141082.67107064353
2855,203055.85522652182
2856,199420.05954026486
2857,188056.36486080653
2858,203695.2283350494
2859,124187.82704639887
2860,128470.3089208681
2861,133059.88784155343
2862,197116.73504019825
2863,133561.2735023055
2864,239463.0424755424
2865,142920.1415582037
2866,175007.5399899705
2867,107000.7083760801
2868,121921.74704031549
2869,114128.93458453596
2870,137559.72123727528
2871,95378.47182949353
2872,65229.96660450735
2873,105332.67268975497
2874,143472.21135990028
2875,129529.97619125618
2876,170795.296016368
2877,143175.91665221172
2878,160674.69480026298
2879,139688.32551014484
2880,112744.38715696437
2881,145397.37120187737
2882,156493.5617916929
2883,186812.52828774205
2884,192883.8077850236
2885,171535.15010120423
2886,211402.88986724982
2887,101846.77995345328
2888,138113.5928350979
2889,72726.86938783742
2890,88950.12675095738
2891,141850.6250529917
2892,61143.50224193266
2893,90666.9611591797
2894,66292.70498431256
2895,271875.3035503822
2896,250673.90814324995
2897,205413.66265050054
2898,171529.57245595008
2899,209142.7370806402
2900,156184.89597469606
2901,205293.6232134885
2902,187211.53716395903
2903,309569.50420730386
2904,322515.3182188377
2905,89032.20914949295
2906,200957.148569891
2907,119743.49698949106
2908,128612.01077582485
2909,170168.3445788179
2910,90385.0411492628
2911,98854.23550971648
2912,142405.86597961115
2913,100951.14136089175
2914,93450.26819449128
2915,99260.90877232072
2916,99818.14303163899
2917,170142.21321476946
2918,120873.03915303636
2919,231302.62262880552
