Id,SalePrice
2735,129035.84229032387
2736,141978.80112095474
2737,127859.75610428308
2738,134820.44188396653
2739,159736.71588916052
2740,139442.67941598446
2741,150728.79633920293
2742,149992.53871415678
2743,143167.39465548788
2744,159061.2503950829
2745,139321.17354170483
2746,141556.8486405873
2747,147012.95865195442
2748,124138.12608104273
2749,133067.53958999665
2750,137994.0807598774
2751,138761.66531761084
2752,211713.25451332715
2753,145160.07363432687
2754,248440.65922232874
2755,131626.6890316352
2756,102077.30808469663
2757,61254.87659965748
2758,94965.50533351825
2759,153257.7298743275
2760,119059.83839231366
2761,146595.09527247032
2762,147624.5047566544
2763,184453.4673751535
2764,151957.07639576506
2765,271843.32207122457
2766,135611.91763310245
2767,83570.15261385226
2768,137236.93429639685
2769,131769.26314286052
2770,136249.8085376625
2771,113490.78691327751
2772,113159.6411959039
2773,150337.0830669577
2774,135306.20594798907
2775,121024.33764968642
2776,138759.55157654328
2777,137698.90841736042
2778,115766.65632731521
2779,131583.00444697042
2780,94314.45831838167
2781,98606.01596498955
2782,83436.94824404524
2783,107737.93809680626
2784,120290.9560830688
2785,141518.18708058834
2786,81990.06853146317
2787,125722.97032758298
2788,74090.49775810874
2789,176926.94778542907
2790,94682.55297658568
2791,114591.8464815554
2792,63876.18709354014
2793,170700.64248296234
2794,101401.81720320291
2795,119842.75196595989
2796,98514.77847749414
2797,223405.72802864914
2798,109264.2960878101
2799,112419.34770167706
2800,57765.26316527387
2801,106752.32059425053
2802,131967.28672503296
2803,183938.24016888073
2804,132514.44169780545
2805,101751.97785002514
2806,80320.01676638721
2807,158571.24514283772
2808,151991.33571681607
2809,136860.02730265324
2810,128185.26749224725
2811,156919.4342024783
2812,155549.6571998308
2813,163932.9490235724
2814,153575.57944916392
2815,114282.51997021966
2816,239137.6115097166
2817,164937.0300289561
2818,129297.03745251386
2819,159079.24796820804
2820,138698.1451011257
2821,113339.76019987791
2822,196002.55216157724
2823,312679.5013583906
2824,177184.90238021474
2825,154195.66671383238
2826,129651.44539519065
2827,134151.687360546
2828,226963.03519970464
2829,209556.8597552965
2830,221067.70369315904
2831,171331.71137738737
2832,265276.34604696155
2833,300664.5000438555
2834,206939.92910480523
2835,209285.96557366496
2836,186848.8298531423
2837,148700.0752130957
2838,155876.4876870879
2839,183739.67848315035
2840,194741.3473883289
2841,200985.27164252373
2842,225019.47764571002
2843,143861.9620743988
2844,151334.3469193787
2845,119003.31339213975
2846,204730.63202179014
2847,194422.9132416657
2848,215989.76940659143
2849,192277.44547746185
2850,271376.3266975342
2851,221707.88479957488
2852,234608.62470206193
2853,241150.45734257862
2854,140605.1451553564
2855,197603.12022850165
2856,190048.10599956207
2857,180436.00673535417
2858,203561.97677056392
2859,119534.67097338181
2860,125203.09077515289
2861,121091.04902210578
2862,193563.58216235772
2863,133816.25070238044
2864,234943.24101690066
2865,130051.36223230425
2866,140006.2086354391
2867,96382.23857089851
2868,93683.61775869245
2869,114936.63188125096
2870,108007.09454601105
2871,78487.12407600465
2872,48082.954547225425
2873,101493.76753072784
2874,136761.30272673751
2875,108303.42679775305
2876,161604.21486426424
2877,139230.66269813984
2878,174760.5943181977
2879,135824.67171511246
2880,96542.23797154179
2881,153192.99530341564
2882,172406.94147523976
2883,188536.4569898637
2884,197527.26106780433
2885,194012.40510138933
2886,222432.08513401644
2887,99099.61247596725
2888,131367.57310377737
2889,50043.49950057826
2890,82225.25469167401
2891,134410.72959986236
2892,63006.27270351468
2893,100324.18271722489
2894,77727.3990305012
2895,316603.29899958055
2896,278900.0114843821
2897,196854.0394760759
2898,145136.18633047913
2899,214862.64832752573
2900,156032.55087517365
2901,198436.7447036231
2902,190928.15629600955
2903,342647.39698306797
2904,366957.39390187786
2905,111527.67128112668
2906,199856.9656537105
2907,108835.27335694926
2908,134131.54865393575
2909,148217.49803132954
2910,80255.51596969638
2911,75878.99551451058
2912,146106.48825447803
2913,78980.08219370585
2914,76973.57675954053
2915,80237.85342615894
2916,80798.23375338723
2917,155891.2207881865
2918,133579.89005538623
2919,222992.0563967984
