Id,SalePrice
2735,136590.22712589454
2736,149253.22725518543
2737,126542.95802739769
2738,135676.5156489292
2739,158928.1393894126
2740,139125.38835695552
2741,146701.59425853053
2742,155016.58997767846
2743,150433.0971629627
2744,158096.9543092481
2745,135267.84179428947
2746,140381.60180175578
2747,150934.95038553403
2748,122169.3980359265
2749,133203.03884710284
2750,131507.57067736474
2751,143105.13629006498
2752,224303.65484086605
2753,141086.43088893517
2754,228079.6958521937
2755,133650.96167884403
2756,91230.35166060625
2757,64640.81178688239
2758,78253.73052151661
2759,154549.9106056297
2760,124138.03151526346
2761,152317.5839436938
2762,145091.19530098862
2763,186341.59081541566
2764,153142.7276324413
2765,281327.0788214598
2766,144558.11385531604
2767,90543.87808562031
2768,135310.8898153011
2769,130643.95256046289
2770,144698.01700645054
2771,114357.07905668765
2772,112108.51426022736
2773,163962.07449295197
2774,142130.34596086954
2775,123400.64135403447
2776,137512.5001729352
2777,137981.96744388915
2778,97204.60181670869
2779,131107.066591022
2780,96961.92157682317
2781,91610.09967093152
2782,98123.60575312507
2783,97942.90046254313
2784,119804.3454827006
2785,141932.61410587438
2786,69603.06090991454
2787,128265.2836805597
2788,78043.29889721677
2789,167378.33794211684
2790,90297.78607624822
2791,112220.63030003692
2792,57042.81682151414
2793,168308.25155719917
2794,102361.99910586086
2795,119684.48775907785
2796,93910.01422304349
2797,204541.0665725401
2798,95673.40583284148
2799,108877.51783704553
2800,60525.81293406654
2801,95169.86653126263
2802,127335.70852095161
2803,174877.9156612185
2804,146002.873556941
2805,98938.11446871105
2806,84541.81813019616
2807,156902.92539967017
2808,151723.2034523725
2809,137750.02265144882
2810,129820.95044126395
2811,158132.6743092533
2812,150982.43851828593
2813,159213.5056912208
2814,153649.0432225949
2815,97474.25133663676
2816,255380.63178096138
2817,153817.69334296603
2818,135011.15830851748
2819,164579.4867359987
2820,139580.84049269336
2821,107048.95038268185
2822,218113.37604657782
2823,291805.49321113195
2824,186672.4967202622
2825,156739.81793721073
2826,128440.0824986267
2827,136714.9584591709
2828,225646.18308039545
2829,196002.86890108167
2830,226778.83211776594
2831,175049.31302218497
2832,248981.14626424032
2833,288750.86020239064
2834,215646.38699958025
2835,211360.70138989764
2836,195444.62374078788
2837,152891.84831487434
2838,152089.006971008
2839,194724.9345048419
2840,190191.40051347262
2841,203665.77335885013
2842,246377.66787918037
2843,150626.67918923852
2844,156844.26917186996
2845,121035.9475185362
2846,208613.42196108555
2847,199303.6333771724
2848,219238.94308735005
2849,201319.0193176188
2850,275830.81843805435
2851,238228.3584829044
2852,226837.59232564643
2853,243794.39757228133
2854,140333.89516769996
2855,196014.38546848577
2856,195013.83936802234
2857,187584.07592229606
2858,200447.69601459702
2859,110434.50108458799
2860,128321.07062339269
2861,122486.46870825009
2862,194557.2378348737
2863,121644.33541479142
2864,240572.2369395037
2865,133623.38191731277
2866,140939.57379695243
2867,97837.75205944497
2868,87074.08912468642
2869,105645.50739625243
2870,119804.64250012922
2871,81665.54090849373
2872,52941.660849943066
2873,95710.74431328314
2874,138988.5972330648
2875,120429.70259816294
2876,163877.35039133788
2877,146349.35214310914
2878,167011.98963056097
2879,142092.7198058401
2880,99952.4972281743
2881,156116.39389860202
2882,183902.70332768242
2883,198310.61710915345
2884,202137.97991689388
2885,192727.1906461977
2886,229207.8069976524
2887,89462.36966776854
2888,129624.45619974974
2889,46514.51202740532
2890,74810.59263131596
2891,136010.500408617
2892,55589.9569378844
2893,91735.63608018098
2894,62976.05920503116
2895,338660.4513239265
2896,296696.6327319462
2897,214265.32390441006
2898,147018.07525633858
2899,220098.3462868266
2900,162573.66960993363
2901,191453.50903470014
2902,174496.72157406187
2903,346483.40492399724
2904,356383.29657325253
2905,106767.81287347311
2906,197545.1423669814
2907,108490.74660587938
2908,134851.14041396184
2909,153483.5406034106
2910,83776.64308371274
2911,83275.73315290597
2912,139379.3108653087
2913,89095.90747379765
2914,82163.70096705592
2915,87171.87437771211
2916,88418.61772879437
2917,177160.28116992902
2918,124538.17592285266
2919,211506.01554893056
