Id,SalePrice
2734,143575.80399673097
2735,126769.10708330561
2736,136947.83461313695
2737,125247.32482854705
2738,138556.27221836726
2739,151775.004358261
2740,140329.58235597354
2741,145657.07523496318
2742,143706.41041639278
2743,143539.2729686397
2744,152608.4336263447
2745,138761.56857162138
2746,136436.65522126385
2747,154157.60948100418
2748,118080.00915932919
2749,130846.30508341824
2750,139448.0608064755
2751,132411.87074503792
2752,219208.46468969062
2753,145896.2777631321
2754,225186.34948696409
2755,121012.99192193251
2756,101151.00596979582
2757,72222.74818821134
2758,89820.93280983008
2759,156067.85004042668
2760,122797.85267045567
2761,143792.5720658812
2762,136199.9575307493
2763,191181.2841347831
2764,157005.46284026516
2765,271424.0744548319
2766,138237.95590581367
2767,85007.35023288529
2768,136487.35580147567
2769,123831.41727449751
2770,154257.9719745237
2771,119873.08840629048
2772,121507.32691968448
2773,144599.82171691218
2774,135897.4488416278
2775,132360.97775787846
2776,136129.36521578225
2777,147423.31360698823
2778,132866.6237934324
2779,121720.3198621208
2780,102800.52468643218
2781,103594.69203895434
2782,86399.01723227918
2783,103335.576005704
2784,126754.98849395377
2785,130784.74298725609
2786,82019.82179307127
2787,120369.18502750985
2788,73522.43589663232
2789,199118.86500335796
2790,93240.74867440741
2791,112946.40240045419
2792,50360.2792043337
2793,178685.72503715137
2794,104766.82441245102
2795,109085.276941985
2796,99694.95465611489
2797,209028.4097419636
2798,114052.33592728776
2799,107333.98047087899
2800,64572.868062050504
2801,113998.01008682675
2802,134600.5902816531
2803,167126.65639475387
2804,136722.6861686276
2805,102688.40040781091
2806,77399.32439738516
2807,169601.74524522523
2808,149254.33273363594
2809,136562.8490913521
2810,130483.89273958461
2811,151006.5047989327
2812,150470.34137195742
2813,158730.07017868772
2814,154284.59285578146
2815,107772.80824989548
2816,226389.85248904902
2817,152624.83103328102
2818,122483.53265738112
2819,163620.3911728214
2820,134214.2514488923
2821,98680.62335929472
2822,192735.24657413326
2823,259580.29121403975
2824,170648.37416187162
2825,147203.04373738795
2826,132712.56507718022
2827,145993.3969466853
2828,228804.1839364826
2829,174129.62931461865
2830,236609.22498291128
2831,181599.20966090608
2832,240153.7583612834
2833,288560.23107458226
2834,202099.34467853035
2835,204511.02711608374
2836,187995.68028265826
2837,165515.10658078958
2838,150906.9099094451
2839,175155.5051680903
2840,197890.6081098127
2841,203319.79273698
2842,219899.86641881336
2843,152882.66654349316
2844,147217.28587125355
2845,123961.49797837094
2846,207187.40895932534
2847,196841.7634322457
2848,223724.0070457411
2849,205345.26213912963
2850,288645.0638532054
2851,223438.38103982477
2852,245061.53450608812
2853,231628.01264951596
2854,140036.94329492512
2855,214424.6429464724
2856,197955.32490913023
2857,185691.12935287095
2858,219395.83572185738
2859,123215.44386533654
2860,125334.90444088425
2861,132159.5285759719
2862,193137.47673736952
2863,137536.49663724864
2864,225978.01245953373
2865,127845.28399453293
2866,148261.0620508793
2867,104768.47664842002
2868,91049.1345675976
2869,116075.39999510653
2870,127747.95479474743
2871,94245.98191995468
2872,55329.328292790444
2873,100678.66084781408
2874,139592.97754587088
2875,116246.64971476207
2876,169022.2547086236
2877,143664.6706228791
2878,180386.77080953255
2879,134903.25005762302
2880,96320.63009792667
2881,158564.1227171652
2882,158737.06923679716
2883,179947.49958709485
2884,202144.55760315154
2885,186646.06841470904
2886,210349.57039828468
2887,102048.18390801887
2888,130792.39728954068
2889,55349.891471804054
2890,89104.6864511631
2891,135518.08229745986
2892,47911.924212644895
2893,92819.7804970527
2894,64453.52623883924
2895,305050.9745250932
2896,281161.1112391183
2897,206293.41699329863
2898,144487.54354063937
2899,227639.03039151075
2900,148815.88054654226
2901,212380.70064566802
2902,181950.58536177716
2903,357449.2212471591
2904,379814.5958141827
2905,108863.81088954667
2906,216881.65677660418
2907,113387.09155956363
2908,134251.05024321924
2909,154112.74891301073
2910,88282.92742104258
2911,77841.61811897927
2912,141739.0230652095
2913,84797.86263774178
2914,77973.31021684984
2915,85323.04902144536
2916,83143.06940127564
2917,155001.4913531326
2918,135199.72758022853
2919,232452.7047736948
